id_colaborador;id_ultimo_jefe;seniority;modalidad_trabajo;distancia_oficina;dias_baja_salud;genero;canal_reclutamiento;permanencia_promedio;fecha_nacimiento;salario;performance_score;psi_score;fecha_incorporacion;estado_civil
100486;102115;1;Híbrida;0.795;2;Hombre;Ferias & Networking;2;19/01/1997;181654;99;81;24/07/2021;Soltero
103752;102074;1;Híbrida;1.715;1;Mujer;Ferias & Networking;1;20/08/1999;140986;97;75;27/01/2018;Soltero
103937;102150;1;Híbrida;2.375;1;Hombre;Portal Web;6;29/10/1984;406690;96;69;24/04/2022;Soltero
101744;102172;1;Híbrida;2.185;3;Hombre;Linkedin;3;9/11/1992;249107;95;73;23/05/2023;Casado
101037;102060;1;Híbrida;4.66;3;Hombre;Referidos;10;14/07/1969;698318;95;81;20/06/2015;Viudo
103465;102172;1;Híbrida;2.16;3;Hombre;Linkedin;3;2/10/1992;245356;95;73;23/05/2023;Casado
103718;102078;1;Híbrida;0.925;2;Mujer;Portal Web;3;30/09/1986;370517;95;70;29/03/2017;Soltero
103206;102060;1;Híbrida;4.965;2;Mujer;Referidos;11;17/02/1971;676490;95;74;12/07/2016;Viudo
102932;102060;1;Híbrida;4.665;3;Hombre;Referidos;10;12/07/1969;697802;95;81;18/06/2015;Viudo
103179;102144;1;Híbrida;1.715;7;Mujer;Linkedin;5;16/11/1966;856648;95;65;24/09/2022;Soltero
101424;102039;1;Híbrida;2.345;3;Mujer;Portal Web;5;29/06/1984;412667;94;76;14/04/2015;Casado
103534;102039;1;Híbrida;2.365;2;Mujer;Portal Web;5;8/08/1984;407037;94;76;15/04/2015;Casado
101680;102061;1;Híbrida;5.21;8;Mujer;Linkedin;10;3/02/1971;677898;92;87;18/07/2016;Divorciado
100332;102140;1;Híbrida;4.34;10;Hombre;Portal Web;9;26/09/1967;854702;92;75;22/08/2022;Viudo
103739;102070;1;Híbrida;1.545;3;Hombre;Ferias & Networking;2;5/01/1994;228780;92;76;1/03/2017;Soltero
100086;102140;1;Híbrida;3.98;1;Hombre;Referidos;1;12/11/2002;82596;91;75;18/04/2022;Soltero
101520;102015;1;Híbrida;5.94;2;Mujer;Referidos;1;27/06/2001;102758;91;80;20/09/2012;Casado
101657;102118;1;Híbrida;1.745;2;Mujer;Referidos;3;11/03/1999;138291;91;77;9/08/2020;Soltero
101410;102044;1;Híbrida;5.175;3;Hombre;Portal Web;2;5/05/1999;141023;91;72;14/02/2013;Casado
101277;102083;1;Híbrida;1.075;2;Mujer;Referidos;4;31/08/1997;164792;91;73;24/07/2017;Soltero
101655;102117;1;Híbrida;2.76;2;Hombre;Linkedin;1;16/11/1993;231963;91;78;14/10/2021;Casado
101753;102125;1;Híbrida;2.21;0;Hombre;Ferias & Networking;5;11/01/1990;305031;91;79;19/12/2020;Soltero
101737;102112;1;Híbrida;1.11;0;Mujer;Portal Web;7;1/09/1988;329714;91;74;5/07/2019;Casado
101275;102050;1;Híbrida;1.055;2;Hombre;Portal Web;2;3/09/1988;327251;91;78;5/08/2014;Soltero
100408;102022;1;Híbrida;2.53;5;Mujer;Linkedin;5;29/03/1988;351175;91;73;25/02/2014;Soltero
100158;102134;1;Híbrida;5.64;3;Hombre;Referidos;4;30/11/1983;428085;91;72;12/10/2022;Soltero
100729;102113;1;Híbrida;3.325;1;Hombre;Linkedin;5;1/02/1983;448262;91;70;14/12/2020;Casado
100851;102104;1;Híbrida;3.74;5;Hombre;Linkedin;10;28/08/1983;430638;91;77;5/11/2020;Soltero
101000;102071;1;Híbrida;3.43;1;Hombre;Referidos;11;6/11/1983;428419;91;76;5/06/2016;Soltero
101409;102031;1;Híbrida;5.405;3;Hombre;Portal Web;4;22/05/1981;473280;91;63;12/01/2013;Casado
101824;102045;1;Híbrida;1.605;9;Hombre;Linkedin;11;10/04/1979;252043;91;83;3/11/2012;Soltero
101259;102045;1;Híbrida;1.575;2;Mujer;Linkedin;5;29/05/1978;257498;91;81;29/07/2015;Soltero
100736;102042;1;Híbrida;2.705;2;Mujer;Ferias & Networking;10;26/04/1978;378369;91;64;10/05/2014;Casado
101903;102054;1;Híbrida;2.28;2;Mujer;Portal Web;14;13/04/1976;282057;91;78;2/06/2013;Divorciado
100171;102159;1;Híbrida;2.34;1;Mujer;Linkedin;11;10/12/1974;294147;91;70;23/04/2023;Viudo
101949;102153;1;Híbrida;3.79;1;Hombre;Ferias & Networking;3;29/09/1974;400367;91;76;7/08/2022;Divorciado
101371;102073;1;Híbrida;0.86;0;Hombre;Referidos;8;12/08/1970;680247;91;82;21/04/2015;Viudo
100451;102043;1;Híbrida;1.58;5;Mujer;Portal Web;11;16/04/1970;761732;91;74;17/04/2014;Divorciado
101952;102077;1;Híbrida;2.81;3;Mujer;Linkedin;7;27/10/1968;815402;91;76;22/03/2018;Divorciado
101721;102129;1;Híbrida;2.72;2;Hombre;Portal Web;4;28/03/1963;895670;91;68;29/04/2020;Viudo
102802;102133;1;Híbrida;5.1;0;Mujer;Ferias & Networking;1;20/01/2000;141446;91;77;3/12/2020;Soltero
